"train/epoch","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step__MAX"
"4","0.5302731411229136","0.5028831562974203","0.5593323216995447","480","480","480","0.581411229135053","0.548103186646434","0.5957511380880122","480","480","480"
"9","0.5954476479514416","0.5848254931714719","0.6060698027314112","960","960","960","0.6369499241274659","0.6309559939301973","0.6427921092564491","960","960","960"
"14","0.6122154779969651","0.6081942336874051","0.6148710166919575","1440","1440","1440","0.6479514415781488","0.631866464339909","0.656752655538695","1440","1440","1440"
"19","0.6168437025796661","0.6030349013657056","0.6261001517450683","1920","1920","1920","0.6594081942336874","0.6561456752655539","0.6634294385432473","1920","1920","1920"
"24","0.6096358118361154","0.5593323216995447","0.6273141122913505","2400","2400","2400","0.6530349013657056","0.644309559939302","0.6649468892261001","2400","2400","2400"
"29","0.6260242792109256","0.6233687405159333","0.6303490136570562","2880","2880","2880","0.6540212443095599","0.6455235204855843","0.6655538694992412","2880","2880","2880"
"34","0.6292109256449165","0.6142640364188164","0.6376327769347496","3360","3360","3360","0.6713960546282246","0.6579666160849772","0.6810318664643399","3360","3360","3360"
"39","0.6269347496206373","0.6127465857359636","0.6364188163884674","3840","3840","3840","0.6462822458270105","0.6185128983308043","0.6664643399089529","3840","3840","3840"
"44","0.6188922610015174","0.5939301972685888","0.6367223065250379","4320","4320","4320","0.6560698027314112","0.6485584218512899","0.6661608497723824","4320","4320","4320"
"49","0.6298179059180576","0.6185128983308043","0.6355083459787557","4800","4800","4800","0.6619878603945372","0.6522003034901366","0.6704097116843702","4800","4800","4800"
"54","0.6285280728376327","0.6063732928679818","0.6382397572078907","5280","5280","5280","0.6654779969650987","0.6585735963581184","0.6728376327769348","5280","5280","5280"
"59","0.6262518968133535","0.6203338391502277","0.6388467374810318","5760","5760","5760","0.6645675265553869","0.6506828528072838","0.6779969650986343","5760","5760","5760"
"64","0.62701062215478","0.6163884673748103","0.6397572078907435","6240","6240","6240","0.6620637329286798","0.6336874051593323","0.6758725341426404","6240","6240","6240"
"69","0.6267071320182094","0.6042488619119879","0.6412746585735963","6720","6720","6720","0.6673748103186646","0.6509863429438544","0.6746585735963582","6720","6720","6720"
"74","0.6261001517450683","0.6218512898330805","0.6303490136570562","7200","7200","7200","0.6718512898330804","0.6552352048558422","0.6825493171471927","7200","7200","7200"
"79","0.6399848254931715","0.634597875569044","0.6509863429438544","7680","7680","7680","0.6716995447647952","0.6652503793626707","0.6783004552352049","7680","7680","7680"
"84","0.6454476479514415","0.6330804248861912","0.6528072837632777","8160","8160","8160","0.6754172989377846","0.6640364188163884","0.6907435508345979","8160","8160","8160"
"89","0.6392261001517451","0.6188163884673749","0.6476479514415782","8640","8640","8640","0.6769347496206374","0.6570561456752656","0.6952959028831563","8640","8640","8640"
