"train/epoch","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - _step","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-muon-lr0.0001-preratio0.01-group - _step__MAX"
"4","0.01525037936267071","0.013353566009104704","0.01669195751138088","480","480","480","0.006904400606980273","0.004855842185128983","0.007890743550834597","480","480","480"
"9","0.13581183611532624","0.12412746585735963","0.14324734446130502","960","960","960","0.06881638846737481","0.061911987860394535","0.07678300455235205","960","960","960"
"14","0.36282245827010623","0.3487101669195751","0.38057663125948404","1440","1440","1440","0.24522003034901366","0.23459787556904402","0.25887708649468893","1440","1440","1440"
"19","0.5028072837632778","0.48770864946889225","0.5165402124430956","1920","1920","1920","0.3972685887708649","0.3848254931714719","0.41213960546282247","1920","1920","1920"
"24","0.5598634294385433","0.5559939301972686","0.5647951441578148","2400","2400","2400","0.4865705614567527","0.4685887708649469","0.5074355083459787","2400","2400","2400"
"29","0.5889984825493172","0.5805766312594841","0.5942336874051594","2880","2880","2880","0.5257966616084977","0.5128983308042488","0.5344461305007587","2880","2880","2880"
"34","0.6051593323216995","0.6039453717754173","0.6066767830045523","3360","3360","3360","0.5497723823975721","0.5447647951441578","0.5575113808801214","3360","3360","3360"
"39","0.6090288315629742","0.6024279210925645","0.6197268588770865","3840","3840","3840","0.5563732928679819","0.5441578148710167","0.5669195751138087","3840","3840","3840"
"44","0.6114567526555388","0.5975720789074355","0.6261001517450683","4320","4320","4320","0.5735963581183612","0.5684370257966616","0.5799696509863429","4320","4320","4320"
"49","0.6138846737481032","0.6121396054628224","0.6169954476479514","4800","4800","4800","0.570257966616085","0.5541729893778452","0.5781487101669196","4800","4800","4800"
"54","0.6160091047040971","0.6","0.6248861911987861","5280","5280","5280","0.5896054628224583","0.5790591805766313","0.6012139605462823","5280","5280","5280"
"59","0.6196509863429438","0.6109256449165402","0.6279210925644917","5760","5760","5760","0.5943854324734446","0.5784522003034901","0.6100151745068285","5760","5760","5760"
"64","0.6235204855842185","0.6109256449165402","0.6342943854324734","6240","6240","6240","0.600834597875569","0.5954476479514416","0.6060698027314112","6240","6240","6240"
"69","0.6245827010622155","0.6136570561456752","0.6324734446130501","6720","6720","6720","0.6013657056145675","0.5942336874051594","0.6109256449165402","6720","6720","6720"
"74","0.6254172989377845","0.6139605462822458","0.6412746585735963","7200","7200","7200","0.6122913505311077","0.6036418816388467","0.6191198786039454","7200","7200","7200"
"79","0.6238239757207891","0.6169954476479514","0.6330804248861912","7680","7680","7680","0.6153262518968133","0.6054628224582701","0.6309559939301973","7680","7680","7680"
"84","0.6294385432473444","0.6169954476479514","0.6376327769347496","8160","8160","8160","0.6186646433990896","0.6094081942336874","0.6358118361153262","8160","8160","8160"
"89","0.6362670713201821","0.6236722306525038","0.6482549317147193","8640","8640","8640","0.6352048558421851","0.6330804248861912","0.6361153262518968","8640","8640","8640"
