"train/epoch","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step__MAX"
"4","0.5302731411229136","0.5028831562974203","0.5593323216995447","480","480","480","0.5893019726858877","0.5748103186646434","0.6054628224582701","480","480","480"
"9","0.5954476479514416","0.5848254931714719","0.6060698027314112","960","960","960","0.6159332321699545","0.6027314112291351","0.6364188163884674","960","960","960"
"14","0.6122154779969651","0.6081942336874051","0.6148710166919575","1440","1440","1440","0.6409711684370258","0.6339908952959029","0.6494688922610015","1440","1440","1440"
"19","0.6168437025796661","0.6030349013657056","0.6261001517450683","1920","1920","1920","0.6474203338391502","0.6330804248861912","0.6597875569044006","1920","1920","1920"
"24","0.6096358118361154","0.5593323216995447","0.6273141122913505","2400","2400","2400","0.65","0.6355083459787557","0.6603945371775417","2400","2400","2400"
"29","0.6260242792109256","0.6233687405159333","0.6303490136570562","2880","2880","2880","0.6404400606980274","0.6279210925644917","0.649165402124431","2880","2880","2880"
"34","0.6292109256449165","0.6142640364188164","0.6376327769347496","3360","3360","3360","0.6547799696509864","0.649165402124431","0.6610015174506828","3360","3360","3360"
"39","0.6269347496206373","0.6127465857359636","0.6364188163884674","3840","3840","3840","0.6549317147192717","0.6500758725341427","0.6600910470409712","3840","3840","3840"
"44","0.6188922610015174","0.5939301972685888","0.6367223065250379","4320","4320","4320","0.6599393019726859","0.6537177541729894","0.6652503793626707","4320","4320","4320"
"49","0.6298179059180576","0.6185128983308043","0.6355083459787557","4800","4800","4800","0.6509863429438543","0.6294385432473445","0.6725341426403642","4800","4800","4800"
"54","0.6285280728376327","0.6063732928679818","0.6382397572078907","5280","5280","5280","0.6483308042488619","0.6191198786039454","0.6652503793626707","5280","5280","5280"
"59","0.6262518968133535","0.6203338391502277","0.6388467374810318","5760","5760","5760","0.6456752655538694","0.6285280728376328","0.6664643399089529","5760","5760","5760"
"64","0.62701062215478","0.6163884673748103","0.6397572078907435","6240","6240","6240","0.6632018209408195","0.6446130500758726","0.6728376327769348","6240","6240","6240"
"69","0.6267071320182094","0.6042488619119879","0.6412746585735963","6720","6720","6720","0.6653262518968134","0.661608497723824","0.6688922610015174","6720","6720","6720"
"74","0.6261001517450683","0.6218512898330805","0.6303490136570562","7200","7200","7200","0.6697268588770865","0.6676783004552352","0.6707132018209409","7200","7200","7200"
"79","0.6399848254931715","0.634597875569044","0.6509863429438544","7680","7680","7680","0.6747344461305007","0.6664643399089529","0.6840667678300455","7680","7680","7680"
"84","0.6454476479514415","0.6330804248861912","0.6528072837632777","8160","8160","8160","0.6677541729893779","0.6561456752655539","0.6758725341426404","8160","8160","8160"
"89","0.6392261001517451","0.6188163884673749","0.6476479514415782","8640","8640","8640","0.6661608497723824","0.6379362670713202","0.6798179059180577","8640","8640","8640"
