"train/epoch","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step__MAX"
"4","0.001112797167425392","0","0.0024279210925644916","480","480","480","0.0019221041982802223","0.0015174506828528073","0.002731411229135053","480","480","480","0","0","0","195","195","195"
"9","0.13272635306019223","0.13110773899848255","0.13444613050075874","960","960","960","0.15993930197268588","0.15781487101669195","0.1629742033383915","960","960","960","0.00030349013657056146","0","0.0006069802731411229","390","390","390"
"14","0.4533131006575619","0.4479514415781487","0.4582701062215478","1440","1440","1440","0.46504805260495696","0.4576631259484067","0.4761760242792109","1440","1440","1440","0.01618614061709661","0.013657056145675266","0.02063732928679818","585","585","585"
"19","0.6459281740010115","0.6409711684370258","0.6488619119878604","1920","1920","1920","0.6474456246838645","0.6367223065250379","0.6576631259484067","1920","1920","1920","0.08254931714719271","0.07860394537177541","0.08801213960546282","780","780","780"
"24","0.7049064238745574","0.7025796661608498","0.708649468892261","2400","2400","2400","0.7019726858877086","0.6946889226100151","0.7062215477996965","2400","2400","2400","0.19221041982802226","0.18634294385432473","0.19575113808801214","975","975","975"
"29","0.714921598381386","0.7138088012139605","0.7159332321699545","2880","2880","2880","0.7226100151745068","0.7147192716236722","0.7283763277693475","2880","2880","2880","0.32483560950935764","0.3180576631259484","0.3305007587253414","1170","1170","1170"
"34","0.7209914011127972","0.7168437025796661","0.723216995447648","3360","3360","3360","0.7202832574607992","0.7150227617602428","0.7235204855842186","3360","3360","3360","0.44805260495700555","0.4406676783004552","0.45887708649468895","1365","1365","1365"
"39","0.7250379362670714","0.7204855842185129","0.7311077389984826","3840","3840","3840","0.7287809812847749","0.723823975720789","0.7353566009104704","3840","3840","3840","0.5474962063732929","0.5323216995447648","0.5572078907435508","1560","1560","1560"
"44","0.7250379362670714","0.7220030349013657","0.7286798179059181","4320","4320","4320","0.7323216995447649","0.7277693474962064","0.7374810318664643","4320","4320","4320","0.6194233687405161","0.6057663125948407","0.6279210925644917","1755","1755","1755"
"49","0.7256449165402125","0.7204855842185129","0.7332321699544765","4800","4800","4800","0.7347496206373293","0.728072837632777","0.7389984825493171","4800","4800","4800","0.6600910470409712","0.6522003034901366","0.6673748103186646","1950","1950","1950"
"54","0.7318158826504805","0.7277693474962064","0.7377845220030349","5280","5280","5280","0.7348507840161861","0.7305007587253415","0.7377845220030349","5280","5280","5280","0.6833586241780475","0.6737481031866465","0.6959028831562974","2145","2145","2145"
"59","0.7320182094081943","0.7295902883156298","0.7341426403641882","5760","5760","5760","0.7329286798179059","0.728072837632777","0.7389984825493171","5760","5760","5760","0.6990389479008599","0.6928679817905918","0.7047040971168437","2340","2340","2340"
"64","0.7318158826504805","0.728072837632777","0.7380880121396055","6240","6240","6240","0.7392008093070309","0.7350531107738999","0.7438543247344461","6240","6240","6240","0.7068285280728377","0.7001517450682853","0.7101669195751138","2535","2535","2535"
"69","0.7287809812847749","0.7213960546282245","0.7359635811836115","6720","6720","6720","0.7370763783510369","0.7365705614567527","0.7374810318664643","6720","6720","6720","0.7173495194739504","0.7116843702579666","0.721092564491654","2730","2730","2730"
"74","0.7307030854830551","0.7277693474962064","0.7359635811836115","7200","7200","7200","0.7363682346990389","0.7341426403641882","0.7396054628224583","7200","7200","7200","0.7214972180070814","0.7153262518968133","0.7262518968133536","2925","2925","2925"
"79","0.7341426403641881","0.728072837632777","0.7414264036418816","7680","7680","7680","0.7397066262013151","0.7365705614567527","0.7429438543247344","7680","7680","7680","0.7230146686899342","0.7192716236722306","0.7262518968133536","3120","3120","3120"
"84","0.7350531107738999","0.7286798179059181","0.7441578148710167","8160","8160","8160","0.7466868993424379","0.7435508345978755","0.7496206373292867","8160","8160","8160","0.7285786545270613","0.7268588770864947","0.7295902883156298","3315","3315","3315"
"89","0.7351542741527567","0.7320182094081943","0.7389984825493171","8640","8640","8640","0.7430450177035913","0.7353566009104704","0.7499241274658573","8640","8640","8640","0.7249367728882145","0.7204855842185129","0.7286798179059181","3510","3510","3510"
