"train/epoch","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.005-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0005-preratio0.0-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.005-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-muon-lr0.0001-preratio0.0-group - _step__MAX"
"4","0.022003034901365705","0.0039453717754172985","0.036418816388467376","480","480","480","0.04620637329286798","0.01881638846737481","0.06585735963581184","480","480","480","0.02678300455235205","0.01031866464339909","0.05068285280728376","480","480","480","0.03861911987860395","0.019726858877086494","0.06251896813353566","480","480","480","0.00037936267071320183","0","0.0015174506828528073","195","195","195","0.001112797167425392","0","0.0024279210925644916","480","480","480","0.0019221041982802223","0.0015174506828528073","0.002731411229135053","480","480","480","0.0021244309559939304","0.0015174506828528073","0.003338391502276176","480","480","480","0","0","0","195","195","195"
"9","0.20758725341426404","0.006069802731411229","0.3365705614567527","960","960","960","0.16198786039453716","0.07010622154779969","0.22306525037936267","960","960","960","0.07473444613050076","0.0370257966616085","0.13990895295902883","960","960","960","0.11305007587253414","0.0582701062215478","0.18846737481031867","960","960","960","0.018209408194233688","0.005159332321699545","0.03186646433990895","390","390","390","0.13272635306019223","0.13110773899848255","0.13444613050075874","960","960","960","0.15993930197268588","0.15781487101669195","0.1629742033383915","960","960","960","0.16378351036924632","0.1575113808801214","0.16965098634294384","960","960","960","0.00030349013657056146","0","0.0006069802731411229","390","390","390"
"14","0.43626707132018205","0.07769347496206373","0.6103186646433991","1440","1440","1440","0.3307283763277693","0.18634294385432473","0.3984825493171472","1440","1440","1440","0.15735963581183612","0.10075872534142641","0.2688922610015175","1440","1440","1440","0.22040971168437026","0.12867981790591806","0.3362670713201821","1440","1440","1440","0.03353566009104705","0.010925644916540212","0.06282245827010623","585","585","585","0.4533131006575619","0.4479514415781487","0.4582701062215478","1440","1440","1440","0.46504805260495696","0.4576631259484067","0.4761760242792109","1440","1440","1440","0.4645422357106727","0.4540212443095599","0.47678300455235206","1440","1440","1440","0.01618614061709661","0.013657056145675266","0.02063732928679818","585","585","585"
"19","0.5689681335356601","0.34537177541729897","0.6506828528072838","1920","1920","1920","0.46828528072837633","0.3068285280728376","0.5314112291350531","1920","1920","1920","0.29241274658573596","0.21153262518968133","0.40030349013657057","1920","1920","1920","0.35500758725341425","0.26100151745068284","0.44916540212443096","1920","1920","1920","0.048937784522003036","0.016084977238239758","0.09256449165402124","780","780","780","0.6459281740010115","0.6409711684370258","0.6488619119878604","1920","1920","1920","0.6474456246838645","0.6367223065250379","0.6576631259484067","1920","1920","1920","0.6405665149215983","0.6315629742033384","0.6506828528072838","1920","1920","1920","0.08254931714719271","0.07860394537177541","0.08801213960546282","780","780","780"
"24","0.6418057663125948","0.5520485584218513","0.6849772382397572","2400","2400","2400","0.554628224582701","0.44764795144157815","0.6033383915022762","2400","2400","2400","0.42056145675265555","0.3487101669195751","0.49742033383915024","2400","2400","2400","0.4657056145675265","0.41122913505311076","0.5098634294385432","2400","2400","2400","0.07177541729893779","0.02063732928679818","0.13444613050075874","975","975","975","0.7049064238745574","0.7025796661608498","0.708649468892261","2400","2400","2400","0.7019726858877086","0.6946889226100151","0.7062215477996965","2400","2400","2400","0.703085483055134","0.6974203338391503","0.7077389984825493","2400","2400","2400","0.19221041982802226","0.18634294385432473","0.19575113808801214","975","975","975"
"29","0.655083459787557","0.5842185128983308","0.703793626707132","2880","2880","2880","0.6040212443095598","0.543247344461305","0.637329286798179","2880","2880","2880","0.5017450682852806","0.4534142640364188","0.5599393019726859","2880","2880","2880","0.540288315629742","0.5001517450682853","0.5559939301972686","2880","2880","2880","0.09840667678300456","0.021851289833080424","0.1738998482549317","1170","1170","1170","0.714921598381386","0.7138088012139605","0.7159332321699545","2880","2880","2880","0.7226100151745068","0.7147192716236722","0.7283763277693475","2880","2880","2880","0.7190692969145168","0.7150227617602428","0.723823975720789","2880","2880","2880","0.32483560950935764","0.3180576631259484","0.3305007587253414","1170","1170","1170"
"34","0.6723065250379363","0.6279210925644917","0.7122913505311077","3360","3360","3360","0.6371775417298938","0.6157814871016692","0.6543247344461305","3360","3360","3360","0.5509104704097116","0.5223065250379363","0.5796661608497724","3360","3360","3360","0.5720789074355084","0.555690440060698","0.582701062215478","3360","3360","3360","0.12807283763277694","0.032169954476479516","0.21213960546282246","1365","1365","1365","0.7209914011127972","0.7168437025796661","0.723216995447648","3360","3360","3360","0.7202832574607992","0.7150227617602428","0.7235204855842186","3360","3360","3360","0.7244309559939301","0.7192716236722306","0.7277693474962064","3360","3360","3360","0.44805260495700555","0.4406676783004552","0.45887708649468895","1365","1365","1365"
"39","0.677617602427921","0.6103186646433991","0.7189681335356601","3840","3840","3840","0.6494688922610015","0.6157814871016692","0.6716236722306526","3840","3840","3840","0.5790591805766313","0.541122913505311","0.6042488619119879","3840","3840","3840","0.6014415781487101","0.5963581183611533","0.6091047040971168","3840","3840","3840","0.16540212443095598","0.052807283763277695","0.2488619119878604","1560","1560","1560","0.7250379362670714","0.7204855842185129","0.7311077389984826","3840","3840","3840","0.7287809812847749","0.723823975720789","0.7353566009104704","3840","3840","3840","0.7257460799190693","0.7229135053110773","0.728072837632777","3840","3840","3840","0.5474962063732929","0.5323216995447648","0.5572078907435508","1560","1560","1560"
"44","0.6845220030349014","0.6458270106221548","0.7144157814871017","4320","4320","4320","0.6546282245827011","0.6279210925644917","0.6685887708649468","4320","4320","4320","0.6009863429438543","0.5857359635811836","0.6248861911987861","4320","4320","4320","0.6160849772382397","0.6148710166919575","0.6188163884673749","4320","4320","4320","0.21274658573596356","0.07981790591805767","0.2849772382397572","1755","1755","1755","0.7250379362670714","0.7220030349013657","0.7286798179059181","4320","4320","4320","0.7323216995447649","0.7277693474962064","0.7374810318664643","4320","4320","4320","0.7350531107738999","0.7332321699544765","0.7371775417298938","4320","4320","4320","0.619423368740516","0.6057663125948407","0.6279210925644917","1755","1755","1755"
"49","0.6966616084977237","0.6610015174506828","0.7235204855842186","4800","4800","4800","0.6686646433990895","0.6397572078907435","0.6840667678300455","4800","4800","4800","0.6171471927162366","0.5945371775417299","0.631866464339909","4800","4800","4800","0.620257966616085","0.6145675265553869","0.6273141122913505","4800","4800","4800","0.25986342943854324","0.13019726858877087","0.3220030349013657","1950","1950","1950","0.7256449165402125","0.7204855842185129","0.7332321699544765","4800","4800","4800","0.7347496206373293","0.728072837632777","0.7389984825493171","4800","4800","4800","0.7339403136064745","0.7298937784522003","0.7359635811836115","4800","4800","4800","0.6600910470409712","0.6522003034901366","0.6673748103186646","1950","1950","1950"
